,video_id,sequence,video_frame,sequence_frame,image_id,annotations,clamped_annotations
7,0,35305,8207,553,0-8207,"[{'x': 649, 'y': 166, 'width': 25, 'height': 22}]","[{'x': 649, 'y': 166, 'width': 25, 'height': 22}]"
8,0,35305,8208,554,0-8208,"[{'x': 651, 'y': 170, 'width': 25, 'height': 23}]","[{'x': 651, 'y': 170, 'width': 25, 'height': 23}]"
9,0,35305,8209,555,0-8209,"[{'x': 652, 'y': 174, 'width': 26, 'height': 23}]","[{'x': 652, 'y': 174, 'width': 26, 'height': 23}]"
10,0,35305,8210,556,0-8210,"[{'x': 653, 'y': 178, 'width': 26, 'height': 23}]","[{'x': 653, 'y': 178, 'width': 26, 'height': 23}]"
11,0,35305,8211,557,0-8211,"[{'x': 655, 'y': 182, 'width': 27, 'height': 24}]","[{'x': 655, 'y': 182, 'width': 27, 'height': 24}]"
12,0,35305,8212,558,0-8212,"[{'x': 656, 'y': 186, 'width': 27, 'height': 24}]","[{'x': 656, 'y': 186, 'width': 27, 'height': 24}]"
13,0,35305,8213,559,0-8213,"[{'x': 657, 'y': 190, 'width': 27, 'height': 24}]","[{'x': 657, 'y': 190, 'width': 27, 'height': 24}]"
14,0,35305,8214,560,0-8214,"[{'x': 658, 'y': 194, 'width': 28, 'height': 25}]","[{'x': 658, 'y': 194, 'width': 28, 'height': 25}]"
15,0,35305,8215,561,0-8215,"[{'x': 660, 'y': 198, 'width': 28, 'height': 25}]","[{'x': 660, 'y': 198, 'width': 28, 'height': 25}]"
16,0,35305,8216,562,0-8216,"[{'x': 661, 'y': 202, 'width': 29, 'height': 26}]","[{'x': 661, 'y': 202, 'width': 29, 'height': 26}]"
17,0,35305,8217,563,0-8217,"[{'x': 662, 'y': 205, 'width': 29, 'height': 26}]","[{'x': 662, 'y': 205, 'width': 29, 'height': 26}]"
18,0,35305,8218,564,0-8218,"[{'x': 663, 'y': 209, 'width': 29, 'height': 26}]","[{'x': 663, 'y': 209, 'width': 29, 'height': 26}]"
19,0,35305,8219,565,0-8219,"[{'x': 664, 'y': 212, 'width': 30, 'height': 26}]","[{'x': 664, 'y': 212, 'width': 30, 'height': 26}]"
20,0,35305,8220,566,0-8220,"[{'x': 665, 'y': 214, 'width': 30, 'height': 27}]","[{'x': 665, 'y': 214, 'width': 30, 'height': 27}]"
21,0,35305,8221,567,0-8221,"[{'x': 667, 'y': 217, 'width': 30, 'height': 27}]","[{'x': 667, 'y': 217, 'width': 30, 'height': 27}]"
22,0,35305,8222,568,0-8222,"[{'x': 668, 'y': 219, 'width': 31, 'height': 27}]","[{'x': 668, 'y': 219, 'width': 31, 'height': 27}]"
