video_id,sequence,video_frame,sequence_frame,image_id,annotations,clamped_annotations
0,8399,3738,0,0-3738,[],[]
0,8399,3739,1,0-3739,[],[]
0,8399,3740,2,0-3740,[],[]
0,8399,3741,3,0-3741,[],[]
0,8399,3742,4,0-3742,[],[]
0,8399,3743,5,0-3743,[],[]
0,8399,3744,6,0-3744,[],[]
0,8399,3745,7,0-3745,[],[]
0,8399,3746,8,0-3746,[],[]
0,8399,3747,9,0-3747,[],[]
0,8399,3748,10,0-3748,[],[]
0,8399,3749,11,0-3749,[],[]
0,8399,3750,12,0-3750,[],[]
0,8399,3751,13,0-3751,[],[]
0,8399,3752,14,0-3752,[],[]
0,8399,3753,15,0-3753,[],[]
0,8399,3754,16,0-3754,[],[]
0,8399,3755,17,0-3755,[],[]
0,8399,3756,18,0-3756,[],[]
0,8399,3757,19,0-3757,[],[]
0,8399,3758,20,0-3758,[],[]
0,8399,3759,21,0-3759,[],[]
0,8399,3760,22,0-3760,[],[]
0,8399,3761,23,0-3761,[],[]
0,8399,3762,24,0-3762,[],[]
0,8399,3763,25,0-3763,[],[]
0,8399,3764,26,0-3764,[],[]
0,8399,3765,27,0-3765,[],[]
0,8399,3766,28,0-3766,[],[]
0,8399,3767,29,0-3767,[],[]
0,8399,3768,30,0-3768,[],[]
0,8399,3769,31,0-3769,[],[]
0,8399,3770,32,0-3770,[],[]
0,8399,3771,33,0-3771,[],[]
0,8399,3772,34,0-3772,[],[]
0,8399,3773,35,0-3773,[],[]
0,8399,3774,36,0-3774,[],[]
0,8399,3775,37,0-3775,[],[]
0,8399,3776,38,0-3776,[],[]
0,8399,3777,39,0-3777,[],[]
0,8399,3778,40,0-3778,[],[]
0,8399,3779,41,0-3779,[],[]
0,8399,3780,42,0-3780,[],[]
0,8399,3781,43,0-3781,[],[]
0,8399,3782,44,0-3782,[],[]
0,8399,3783,45,0-3783,[],[]
0,8399,3784,46,0-3784,[],[]
0,8399,3785,47,0-3785,[],[]
0,8399,3786,48,0-3786,[],[]
0,8399,3787,49,0-3787,[],[]
0,8399,3788,50,0-3788,[],[]
0,8399,3789,51,0-3789,[],[]
0,8399,3790,52,0-3790,[],[]
0,8399,3791,53,0-3791,[],[]
0,8399,3792,54,0-3792,[],[]
0,8399,3793,55,0-3793,[],[]
0,8399,3794,56,0-3794,[],[]
0,8399,3795,57,0-3795,[],[]
0,8399,3796,58,0-3796,[],[]
0,8399,3797,59,0-3797,[],[]
0,8399,3798,60,0-3798,[],[]
0,8399,3799,61,0-3799,[],[]
0,8399,3800,62,0-3800,[],[]
0,8399,3801,63,0-3801,[],[]
0,8399,3802,64,0-3802,[],[]
0,8399,3803,65,0-3803,[],[]
0,8399,3804,66,0-3804,[],[]
0,8399,3805,67,0-3805,[],[]
0,8399,3806,68,0-3806,[],[]
0,8399,3807,69,0-3807,[],[]
0,8399,3808,70,0-3808,[],[]
0,8399,3809,71,0-3809,[],[]
0,8399,3810,72,0-3810,[],[]
0,8399,3811,73,0-3811,[],[]
0,8399,3812,74,0-3812,[],[]
0,8399,3813,75,0-3813,[],[]
0,8399,3814,76,0-3814,[],[]
0,8399,3815,77,0-3815,[],[]
0,8399,3816,78,0-3816,[],[]
0,8399,3817,79,0-3817,[],[]
0,8399,3818,80,0-3818,[],[]
0,8399,3819,81,0-3819,[],[]
0,8399,3820,82,0-3820,[],[]
0,8399,3821,83,0-3821,[],[]
0,8399,3822,84,0-3822,[],[]
0,8399,3823,85,0-3823,[],[]
0,8399,3824,86,0-3824,[],[]
0,8399,3825,87,0-3825,[],[]
0,8399,3826,88,0-3826,[],[]
0,8399,3827,89,0-3827,[],[]
0,8399,3828,90,0-3828,[],[]
0,8399,3829,91,0-3829,[],[]
0,8399,3830,92,0-3830,[],[]
0,8399,3831,93,0-3831,[],[]
0,8399,3832,94,0-3832,[],[]
0,8399,3833,95,0-3833,[],[]
0,8399,3834,96,0-3834,[],[]
0,8399,3835,97,0-3835,[],[]
0,8399,3836,98,0-3836,[],[]
0,8399,3837,99,0-3837,[],[]
0,8399,3838,100,0-3838,[],[]
0,8399,3839,101,0-3839,[],[]
0,8399,3840,102,0-3840,[],[]
0,8399,3841,103,0-3841,[],[]
0,8399,3842,104,0-3842,[],[]
0,8399,3843,105,0-3843,[],[]
0,8399,3844,106,0-3844,[],[]
0,8399,3845,107,0-3845,[],[]
0,8399,3846,108,0-3846,[],[]
0,8399,3847,109,0-3847,[],[]
0,8399,3848,110,0-3848,[],[]
0,8399,3849,111,0-3849,[],[]
0,8399,3850,112,0-3850,[],[]
0,8399,3851,113,0-3851,[],[]
0,8399,3852,114,0-3852,[],[]
0,8399,3853,115,0-3853,[],[]
0,8399,3854,116,0-3854,[],[]
0,8399,3855,117,0-3855,[],[]
0,8399,3856,118,0-3856,[],[]
0,8399,3857,119,0-3857,[],[]
0,8399,3858,120,0-3858,[],[]
0,8399,3859,121,0-3859,[],[]
0,8399,3860,122,0-3860,[],[]
0,8399,3861,123,0-3861,[],[]
0,8399,3862,124,0-3862,[],[]
0,8399,3863,125,0-3863,[],[]
0,8399,3864,126,0-3864,[],[]
0,8399,3865,127,0-3865,[],[]
0,8399,3866,128,0-3866,[],[]
0,8399,3867,129,0-3867,[],[]
0,8399,3868,130,0-3868,[],[]
0,8399,3869,131,0-3869,[],[]
0,8399,3870,132,0-3870,[],[]
0,8399,3871,133,0-3871,[],[]
0,8399,3872,134,0-3872,[],[]
0,8399,3873,135,0-3873,[],[]
0,8399,3874,136,0-3874,[],[]
0,8399,3875,137,0-3875,[],[]
0,8399,3876,138,0-3876,[],[]
0,8399,3877,139,0-3877,[],[]
0,8399,3878,140,0-3878,[],[]
0,8399,3879,141,0-3879,[],[]
0,8399,3880,142,0-3880,[],[]
0,8399,3881,143,0-3881,[],[]
0,8399,3882,144,0-3882,[],[]
0,8399,3883,145,0-3883,[],[]
0,8399,3884,146,0-3884,[],[]
0,8399,3885,147,0-3885,[],[]
0,8399,3886,148,0-3886,[],[]
0,8399,3887,149,0-3887,[],[]
0,8399,3888,150,0-3888,[],[]
0,8399,3889,151,0-3889,[],[]
0,8399,3890,152,0-3890,[],[]
0,8399,3891,153,0-3891,[],[]
0,8399,3892,154,0-3892,[],[]
0,8399,3893,155,0-3893,[],[]
0,8399,3894,156,0-3894,[],[]
0,8399,3895,157,0-3895,[],[]
0,8399,3896,158,0-3896,[],[]
0,8399,3897,159,0-3897,[],[]
0,8399,3898,160,0-3898,[],[]
0,8399,3899,161,0-3899,[],[]
